img_name,label,bbox,img_path
2920.jpg,,"526,667,1219,37",dataset2_1/images/2920.jpg
2920.jpg,,"2101,653,1469,72",dataset2_1/images/2920.jpg
2920.jpg,,"2212,582,1222,51",dataset2_1/images/2920.jpg
2920.jpg,,"698,577,1132,25",dataset2_1/images/2920.jpg
2920.jpg,,"2253,507,1050,52",dataset2_1/images/2920.jpg
2920.jpg,,"558,485,1317,36",dataset2_1/images/2920.jpg
2920.jpg,,"2086,416,1390,76",dataset2_1/images/2920.jpg
2920.jpg,,"452,391,1423,54",dataset2_1/images/2920.jpg
2921.jpg,может,"2273.59,1086.67,288.94000000000005,57.26999999999998",dataset2_1/images/2921.jpg
2921.jpg,"быть,","2591.94,1065.51,223.42000000000007,97.00999999999999",dataset2_1/images/2921.jpg
2921.jpg,её,"2836.52,1082.54,85.65000000000009,68.11000000000013",dataset2_1/images/2921.jpg
2921.jpg,ему,"1510.57,1246.01,186.24,112.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,"""ничтожным","284.65,1836.44,609.6700000000001,67.38999999999987",dataset2_1/images/2921.jpg
2921.jpg,для,"1380.83,963.28,177.31000000000017,110.86000000000013",dataset2_1/images/2921.jpg
2921.jpg,свою,"2866.22,1148.57,191.34000000000015,89.22000000000003",dataset2_1/images/2921.jpg
2921.jpg,удалось,"1687.35,1260.11,314.3000000000002,109.92000000000007",dataset2_1/images/2921.jpg
2921.jpg,теперь,"1045.76,1706.31,286.8900000000001,128.48000000000002",dataset2_1/images/2921.jpg
2921.jpg,казался,"1338.46,1746.25,339.24,110.1099999999999",dataset2_1/images/2921.jpg
2921.jpg,ему,"1696.67,1753.67,175.94999999999982,121.04999999999995",dataset2_1/images/2921.jpg
2921.jpg,проевить,"334.81,1309.72,412.76000000000005,125.20000000000005",dataset2_1/images/2921.jpg
2921.jpg,Андрей,"1246.49,1319.01,290.6700000000001,142.32999999999993",dataset2_1/images/2921.jpg
2921.jpg,"героизм,","768.69,1316.5,346.1199999999999,133.6300000000001",dataset2_1/images/2921.jpg
2921.jpg,но,"1128.67,1346.1,102.33999999999992,62.7800000000002",dataset2_1/images/2921.jpg
2921.jpg,"того,","1588.94,967.17,235.01,79.41999999999996",dataset2_1/images/2921.jpg
2921.jpg,главным,"763.4,1124.25,381.9599999999999,91.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,Аустерлицкого,"485.31,1208.1,578.53,140.25",dataset2_1/images/2921.jpg
2921.jpg,сражения,"1082.06,1215.2,410.77,128.82999999999993",dataset2_1/images/2921.jpg
2921.jpg,стремлением.,"1178.71,1119.64,613.04,119.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,де,"329.32,1250.42,115.25,94.09999999999991",dataset2_1/images/2921.jpg
2921.jpg,В,"1811.19,1142.98,94.91999999999985,85.57999999999993",dataset2_1/images/2921.jpg
2921.jpg,хо-,"1917.39,1172.55,110.4699999999998,64.56999999999994",dataset2_1/images/2921.jpg
2921.jpg,чтобы,"1836.26,981.76,213.62000000000012,86.87000000000012",dataset2_1/images/2921.jpg
2921.jpg,это,"1852.85,1072.66,168.82000000000016,71.95999999999981",dataset2_1/images/2921.jpg
2921.jpg,было,"362.53,1127.49,213.94000000000005,86.44000000000005",dataset2_1/images/2921.jpg
2921.jpg,его,"599.97,1156.1,119.39999999999998,60.80000000000018",dataset2_1/images/2921.jpg
2921.jpg,прославиться,"383.28,1023.25,558.19,111.6400000000001",dataset2_1/images/2921.jpg
2921.jpg,"подвиг,","1537.78,1034.53,289.01,136.93000000000006",dataset2_1/images/2921.jpg
2921.jpg,и,"971.81,1067.99,72.74000000000001,47.059999999999945",dataset2_1/images/2921.jpg
2921.jpg,совершить,"1092.0,1021.7,418.1600000000001,134.98000000000002",dataset2_1/images/2921.jpg
2921.jpg,хотел,"395.73,968.47,280.06999999999994,60.6099999999999",dataset2_1/images/2921.jpg
2921.jpg,в,"3208.09,1723.1,83.48999999999978,94.95000000000005",dataset2_1/images/2921.jpg
2921.jpg,пойти,"734.8,944.48,277.47,81.69000000000005",dataset2_1/images/2921.jpg
2921.jpg,"свободу,","3088.74,1148.57,293.46000000000004,142.61000000000013",dataset2_1/images/2921.jpg
2921.jpg,на,"1031.72,965.22,117.99000000000001,60.61999999999989",dataset2_1/images/2921.jpg
2921.jpg,войну,"1185.37,932.49,209.4000000000001,135.17000000000007",dataset2_1/images/2921.jpg
2921.jpg,Главный,"1445.32,833.93,366.02,103.78000000000009",dataset2_1/images/2921.jpg
2921.jpg,герой,"1822.82,878.96,200.60000000000014,93.86000000000001",dataset2_1/images/2921.jpg
2921.jpg,сопротив-,"3435.78,2561.36,490.17999999999984,143.60999999999967",dataset2_1/images/2921.jpg
2921.jpg,кризис.,"1163.72,841.36,266.31999999999994,116.61000000000001",dataset2_1/images/2921.jpg
2921.jpg,что,"3387.25,1184.76,170.8800000000001,51.59999999999991",dataset2_1/images/2921.jpg
2921.jpg,"Бога,","2080.16,1334.06,229.34000000000015,98.28999999999996",dataset2_1/images/2921.jpg
2921.jpg,и,"2546.97,1761.04,79.98000000000002,53.74000000000001",dataset2_1/images/2921.jpg
2921.jpg,необходимыми,"2656.18,1704.71,530.1700000000001,157.67000000000007",dataset2_1/images/2921.jpg
2921.jpg,потому,"2318.82,1368.72,342.19000000000005,100.79999999999995",dataset2_1/images/2921.jpg
2921.jpg,в,"3119.34,1327.33,79.89999999999964,93.52999999999997",dataset2_1/images/2921.jpg
2921.jpg,что,"2683.98,1367.11,169.09000000000015,54.820000000000164",dataset2_1/images/2921.jpg
2921.jpg,Бог,"2909.01,1331.99,168.04999999999973,88.86999999999989",dataset2_1/images/2921.jpg
2921.jpg,де-,"3542.98,1183.33,180.3800000000001,107.31000000000017",dataset2_1/images/2921.jpg
2921.jpg,имел,"3172.71,1277.09,232.67999999999984,51.820000000000164",dataset2_1/images/2921.jpg
2921.jpg,веру,"3432.97,1237.83,178.8100000000004,138.67000000000007",dataset2_1/images/2921.jpg
2921.jpg,в,"3637.22,1243.56,64.85000000000036,81.70000000000005",dataset2_1/images/2921.jpg
2921.jpg,лало,"2082.96,1278.32,193.19000000000005,59.450000000000045",dataset2_1/images/2921.jpg
2921.jpg,Он,"3005.53,1243.03,118.87999999999965,87.30999999999995",dataset2_1/images/2921.jpg
2921.jpg,его,"2304.63,1272.13,123.82999999999993,60.679999999999836",dataset2_1/images/2921.jpg
2921.jpg,счастливым.,"2459.42,1239.94,539.9200000000001,96.58999999999992",dataset2_1/images/2921.jpg
2921.jpg,отсутствие,"2945.91,1068.61,491.72000000000025,126.93000000000006",dataset2_1/images/2921.jpg
2921.jpg,помог-,"3464.46,1093.38,285.8600000000001,57.26999999999998",dataset2_1/images/2921.jpg
2921.jpg,осознать,"2455.98,1175.44,382.69000000000005,97.47000000000003",dataset2_1/images/2921.jpg
2921.jpg,война,"1406.82,1806.7,260.8600000000001,104.71000000000004",dataset2_1/images/2921.jpg
2921.jpg,"человеком"",","931.42,1812.19,436.0100000000001,114.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,ло,"2086.88,1185.12,100.32999999999993,57.330000000000155",dataset2_1/images/2921.jpg
2921.jpg,герою,"2207.99,1145.7,226.82000000000016,115.01999999999998",dataset2_1/images/2921.jpg
2921.jpg,начала,"1691.11,1853.25,332.24,66.86999999999989",dataset2_1/images/2921.jpg
2921.jpg,казаться,"270.46,1937.91,413.86000000000007,112.87000000000012",dataset2_1/images/2921.jpg
2921.jpg,бессмысленной.,"715.49,1902.79,664.6800000000001,110.00999999999999",dataset2_1/images/2921.jpg
2921.jpg,они,"1345.39,401.89,157.14999999999986,58.35000000000002",dataset2_1/images/2921.jpg
2921.jpg,могут,"1533.66,422.9,291.73,105.61000000000001",dataset2_1/images/2921.jpg
2921.jpg,по-,"1865.34,473.66,131.87000000000012,63.79000000000002",dataset2_1/images/2921.jpg
2921.jpg,"мир""","412.23,756.31,255.11,119.93000000000006",dataset2_1/images/2921.jpg
2921.jpg,душевный,"707.46,831.31,431.8699999999999,152.36",dataset2_1/images/2921.jpg
2921.jpg,Андрей,"687.76,757.61,287.85,127.71000000000004",dataset2_1/images/2921.jpg
2921.jpg,сильный,"406.11,871.64,314.79999999999995,64.98000000000002",dataset2_1/images/2921.jpg
2921.jpg,Балконский,"985.66,743.67,475.85,99.50999999999999",dataset2_1/images/2921.jpg
2921.jpg,перешивал,"1491.66,748.53,499.05999999999995,126.25999999999999",dataset2_1/images/2921.jpg
2921.jpg,мочь,"421.44,524.62,174.26000000000005,50.57000000000005",dataset2_1/images/2921.jpg
2921.jpg,в,"1885.57,539.01,62.24000000000001,68.85000000000002",dataset2_1/images/2921.jpg
2921.jpg,"""Война","1636.93,668.87,266.0799999999999,103.46000000000004",dataset2_1/images/2921.jpg
2921.jpg,и,"1920.03,737.48,54.82999999999993,50.50999999999999",dataset2_1/images/2921.jpg
2921.jpg,в,"626.82,486.89,68.84999999999991,83.63",dataset2_1/images/2921.jpg
2921.jpg,"вещей,","1606.67,477.16,260.6199999999999,129.53000000000003",dataset2_1/images/2921.jpg
2921.jpg,переосмыслении,"687.11,474.44,598.2599999999999,116.30000000000001",dataset2_1/images/2921.jpg
2921.jpg,многих,"1310.26,495.44,280.8499999999999,64.57",dataset2_1/images/2921.jpg
2921.jpg,жизни,"3314.16,1751.05,239.32000000000016,92.44000000000005",dataset2_1/images/2921.jpg
2921.jpg,Пьера,"3590.24,1708.88,235.01000000000022,116.80999999999995",dataset2_1/images/2921.jpg
2921.jpg,стоит,"2656.23,2598.34,322.48,71.37999999999965",dataset2_1/images/2921.jpg
2921.jpg,ценностей.,"1529.29,596.15,417.1200000000001,108.73000000000002",dataset2_1/images/2921.jpg
2921.jpg,мы,"3022.41,2378.03,171.2800000000002,60.559999999999945",dataset2_1/images/2921.jpg
2921.jpg,В,"528.87,662.59,123.30999999999995,102.68999999999994",dataset2_1/images/2921.jpg
2921.jpg,бездумно,"3032.03,2561.36,388.6999999999998,163.38999999999987",dataset2_1/images/2921.jpg
2921.jpg,жизненных,"1119.79,586.52,388.6600000000001,92.38",dataset2_1/images/2921.jpg
2921.jpg,,"2046.73,377.82,1953.27,2449.7799999999997",dataset2_1/images/2921.jpg
2921.jpg,,"0.0,274.31,2062.07,2553.28",dataset2_1/images/2921.jpg
2921.jpg,А.Н.,"1141.15,657.05,149.5999999999999,81.75999999999999",dataset2_1/images/2921.jpg
2921.jpg,новых,"897.1,568.69,215.56000000000006,92.05999999999995",dataset2_1/images/2921.jpg
2921.jpg,произведении,"637.4,654.42,457.43999999999994,135.21000000000004",dataset2_1/images/2921.jpg
2921.jpg,приобретении,"415.73,574.2,474.24,115.39999999999998",dataset2_1/images/2921.jpg
2921.jpg,не,"3216.26,2376.96,97.10999999999967,60.55000000000018",dataset2_1/images/2921.jpg
2921.jpg,что,"2741.49,2484.74,195.29000000000042,67.36000000000013",dataset2_1/images/2921.jpg
2921.jpg,не,"2244.3,2605.22,104.48999999999978,68.37000000000035",dataset2_1/images/2921.jpg
2921.jpg,сложные,"2092.73,1950.0,339.55999999999995,60.930000000000064",dataset2_1/images/2921.jpg
2921.jpg,всегда,"2373.3,2558.78,222.73000000000002,166.82999999999993",dataset2_1/images/2921.jpg
2921.jpg,происходит,"2966.16,2443.17,501.6400000000003,152.28999999999996",dataset2_1/images/2921.jpg
2921.jpg,но,"2104.99,2599.2,96.75,76.53999999999996",dataset2_1/images/2921.jpg
2921.jpg,его,"2100.03,2052.18,121.82999999999993,63.42000000000007",dataset2_1/images/2921.jpg
2921.jpg,вокруг,"3493.6,2445.32,246.51999999999998,150.8499999999999",dataset2_1/images/2921.jpg
2921.jpg,"нас,","3770.22,2473.63,180.60000000000036,91.36999999999989",dataset2_1/images/2921.jpg
2921.jpg,можем,"3362.46,2375.16,324.9899999999998,64.86000000000013",dataset2_1/images/2921.jpg
2921.jpg,другие,"3048.14,2017.42,321.77,154.78999999999996",dataset2_1/images/2921.jpg
2921.jpg,а,"709.01,425.62,70.79999999999995,57.56999999999999",dataset2_1/images/2921.jpg
2921.jpg,"самых,","462.48,424.57,241.54999999999995,67.30000000000001",dataset2_1/images/2921.jpg
2921.jpg,Толстого,"1292.47,655.8,322.49,90.04000000000008",dataset2_1/images/2921.jpg
2921.jpg,контро-,"3715.04,2336.47,268.3800000000001,118.24000000000024",dataset2_1/images/2921.jpg
2921.jpg,также,"803.92,412.01,269.57000000000005,62.23000000000002",dataset2_1/images/2921.jpg
2921.jpg,лировать,"2099.03,2444.25,440.3699999999999,150.48999999999978",dataset2_1/images/2921.jpg
2921.jpg,"всё,","2586.7,2438.16,151.57000000000016,118.60000000000036",dataset2_1/images/2921.jpg
2921.jpg,ве-,"3722.17,2109.61,117.88999999999987,101.40999999999985",dataset2_1/images/2921.jpg
2921.jpg,Очень,"2089.9,1810.38,206.79999999999973,98.44999999999982",dataset2_1/images/2921.jpg
2921.jpg,изменить,"2408.58,2159.78,414.9300000000003,97.09999999999991",dataset2_1/images/2921.jpg
2921.jpg,ним.,"3018.4,2267.69,229.17999999999984,60.710000000000036",dataset2_1/images/2921.jpg
2921.jpg,"люди,","1097.61,410.06,236.11000000000013,103.46999999999997",dataset2_1/images/2921.jpg
2921.jpg,жизни,"2714.98,2369.43,268.7399999999998,110.0",dataset2_1/images/2921.jpg
2921.jpg,В,"2206.16,2338.26,110.37000000000035,106.77999999999975",dataset2_1/images/2921.jpg
2921.jpg,нашей,"2343.04,2350.44,312.80999999999995,88.50999999999976",dataset2_1/images/2921.jpg
2921.jpg,взгляды,"2852.18,2118.93,328.9300000000003,151.9300000000003",dataset2_1/images/2921.jpg
2921.jpg,и,"2289.7,2276.72,68.68000000000029,50.26999999999998",dataset2_1/images/2921.jpg
2921.jpg,отношение,"2402.42,2268.76,476.50999999999976,59.7199999999998",dataset2_1/images/2921.jpg
2921.jpg,к,"2920.61,2275.4,59.23000000000002,53.0",dataset2_1/images/2921.jpg
2921.jpg,на,"3202.97,2159.78,130.07000000000016,62.69999999999982",dataset2_1/images/2921.jpg
2921.jpg,щи,"2093.12,2271.75,148.30999999999995,73.40000000000009",dataset2_1/images/2921.jpg
2921.jpg,многие,"3370.3,2157.99,319.6199999999999,59.48000000000002",dataset2_1/images/2921.jpg
2921.jpg,часто,"2328.9,1841.96,276.1500000000001,69.34999999999991",dataset2_1/images/2921.jpg
2921.jpg,"сильнее,","2252.67,2046.8,342.1999999999998,80.62000000000012",dataset2_1/images/2921.jpg
2921.jpg,спо-,"3679.86,2041.43,185.5999999999999,66.99999999999977",dataset2_1/images/2921.jpg
2921.jpg,собные,"2089.68,2123.23,283.7800000000002,103.90999999999985",dataset2_1/images/2921.jpg
2921.jpg,а,"2607.77,2057.55,96.74000000000024,61.629999999999654",dataset2_1/images/2921.jpg
2921.jpg,"люди,","3404.31,2053.25,263.3600000000001,111.07999999999993",dataset2_1/images/2921.jpg
2921.jpg,также,"2730.67,2050.74,333.2399999999998,67.01000000000022",dataset2_1/images/2921.jpg
2921.jpg,человека,"2636.01,1822.39,371.3199999999997,93.86999999999989",dataset2_1/images/2921.jpg
2921.jpg,которые,"3155.24,1921.77,347.72000000000025,129.2800000000002",dataset2_1/images/2921.jpg
2921.jpg,делают,"3501.18,1947.03,375.52,118.87999999999988",dataset2_1/images/2921.jpg
2921.jpg,способны,"3031.82,1812.46,378.37999999999965,98.89999999999986",dataset2_1/images/2921.jpg
2921.jpg,"обстоятельства,","2452.35,1903.19,698.4300000000003,121.8599999999999",dataset2_1/images/2921.jpg
2921.jpg,изменить,"3434.71,1844.71,423.52999999999975,110.94000000000005",dataset2_1/images/2921.jpg
2921.jpg,не,"2169.87,1092.35,93.91000000000031,57.7800000000002",dataset2_1/images/2921.jpg
2921.jpg,и,"2090.41,1102.67,57.2800000000002,50.559999999999945",dataset2_1/images/2921.jpg
2921.jpg,получил,"1555.22,1349.54,381.3899999999999,116.96000000000004",dataset2_1/images/2921.jpg
2921.jpg,прежний,"294.5,1699.6,416.90999999999997,133.12000000000012",dataset2_1/images/2921.jpg
2921.jpg,ранение.,"306.43,1407.13,384.2,122.41999999999985",dataset2_1/images/2921.jpg
2921.jpg,на,"1282.58,1452.17,122.92000000000007,58.72000000000003",dataset2_1/images/2921.jpg
2921.jpg,кумир,"713.47,1715.6,299.78999999999996,135.18000000000006",dataset2_1/images/2921.jpg
2921.jpg,понимании,"3197.09,1368.54,485.52,53.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,Каратаева,"2083.37,1425.55,448.2600000000002,117.52999999999997",dataset2_1/images/2921.jpg
2921.jpg,ценности.,"1452.28,1646.84,370.96000000000004,72.16000000000008",dataset2_1/images/2921.jpg
2921.jpg,Его,"1844.4,1611.09,121.43999999999983,99.11000000000013",dataset2_1/images/2921.jpg
2921.jpg,и,"1371.61,1647.7,68.22000000000003,59.48000000000002",dataset2_1/images/2921.jpg
2921.jpg,пе-,"1878.13,1561.36,144.07999999999993,52.25",dataset2_1/images/2921.jpg
2921.jpg,реосмыслил,"282.17,1594.8,515.46,139.31999999999994",dataset2_1/images/2921.jpg
2921.jpg,свои,"856.45,1608.22,170.78999999999996,100.09999999999991",dataset2_1/images/2921.jpg
2921.jpg,"землю,","1435.86,1444.95,304.32000000000016,98.03999999999996",dataset2_1/images/2921.jpg
2921.jpg,взгляды,"1064.39,1605.12,289.9799999999998,154.2800000000002",dataset2_1/images/2921.jpg
2921.jpg,он,"1759.86,1452.42,126.38000000000011,55.74000000000001",dataset2_1/images/2921.jpg
2921.jpg,глядя,"1065.7,1545.18,247.32999999999993,107.99000000000001",dataset2_1/images/2921.jpg
2921.jpg,на,"1332.69,1548.66,144.31999999999994,56.49000000000001",dataset2_1/images/2921.jpg
2921.jpg,"которое,","1488.96,1530.25,383.45000000000005,97.28999999999996",dataset2_1/images/2921.jpg
2921.jpg,"небо,","813.88,1511.84,208.26999999999998,107.0",dataset2_1/images/2921.jpg
2921.jpg,уви-,"1888.51,1436.24,166.47000000000003,125.17000000000007",dataset2_1/images/2921.jpg
2921.jpg,дел,"283.37,1535.97,176.67000000000002,100.02999999999997",dataset2_1/images/2921.jpg
2921.jpg,высокое,"494.13,1498.15,300.59000000000003,109.49000000000001",dataset2_1/images/2921.jpg
2921.jpg,более,"2569.61,1425.59,182.01999999999998,92.44000000000005",dataset2_1/images/2921.jpg
2921.jpg,упал,"1053.93,1449.68,202.76999999999998,113.72000000000003",dataset2_1/images/2921.jpg
2921.jpg,которого,"3159.31,1522.16,370.99000000000024,110.92999999999984",dataset2_1/images/2921.jpg
2921.jpg,он,"973.78,1442.46,94.57999999999993,67.44000000000005",dataset2_1/images/2921.jpg
2921.jpg,Когда,"721.21,1416.34,229.94999999999993,138.60000000000014",dataset2_1/images/2921.jpg
2921.jpg,призна-,"3540.62,1522.67,294.6300000000001,118.77999999999997",dataset2_1/images/2921.jpg
2921.jpg,были,"3288.93,1619.11,196.36000000000013,89.58000000000015",dataset2_1/images/2921.jpg
2921.jpg,коорди-,"3521.84,1622.34,304.5699999999997,137.66000000000008",dataset2_1/images/2921.jpg
2921.jpg,нальными,"2083.88,1741.69,431.6999999999998,67.5",dataset2_1/images/2921.jpg
2921.jpg,изменения,"2855.37,1655.66,400.9500000000003,105.70999999999981",dataset2_1/images/2921.jpg
2921.jpg,вали,"2079.61,1616.61,169.48000000000002,101.04000000000019",dataset2_1/images/2921.jpg
2921.jpg,массоны.,"2253.03,1651.0,351.8699999999999,62.34999999999991",dataset2_1/images/2921.jpg
2921.jpg,Эти,"2635.36,1620.19,176.28999999999996,89.57999999999993",dataset2_1/images/2921.jpg
2921.jpg,велик,"2786.03,1428.45,222.51999999999998,88.14999999999986",dataset2_1/images/2921.jpg
2921.jpg,и,"3032.2,1468.23,86.71000000000004,49.07999999999993",dataset2_1/images/2921.jpg
2921.jpg,"вселенной,","2738.79,1519.58,412.7800000000002,99.06000000000017",dataset2_1/images/2921.jpg
2921.jpg,Архитектоне,"2172.73,1526.34,540.77,107.80000000000018",dataset2_1/images/2921.jpg
