image_id,label,bbox,image
img_375.jpg,###,"[391, 328, 443, 344]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_413.jpg,###,"[538, 111, 579, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,Deals,"[496, 169, 558, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[39, 372, 101, 406]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,Set,"[94, 372, 130, 401]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,KITCHEN,"[347, 268, 450, 342]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,Chicken,"[104, 347, 177, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[356, 151, 463, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[43, 349, 108, 375]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[394, 194, 438, 287]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,HOLIDAY,"[477, 245, 564, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,PLATTER,"[477, 271, 561, 305]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[490, 308, 507, 334]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[498, 110, 534, 155]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[501, 308, 525, 356]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,0.5,"[521, 310, 548, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[591, 128, 606, 161]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[691, 220, 707, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[711, 221, 732, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[747, 331, 758, 347]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[758, 331, 768, 340]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[741, 310, 774, 323]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[739, 318, 772, 331]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[660, 244, 683, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[681, 244, 716, 257]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[513, 199, 552, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[589, 188, 606, 203]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[591, 90, 617, 125]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_413.jpg,###,"[1067, 277, 1224, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_413.jpg
img_407.jpg,SALE,"[678, 286, 752, 337]",Text_detection_in_the_documents/test/ch4_test_images/img_407.jpg
img_407.jpg,SALE,"[758, 276, 832, 322]",Text_detection_in_the_documents/test/ch4_test_images/img_407.jpg
img_407.jpg,SALE,"[839, 269, 921, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_407.jpg
img_407.jpg,SALE,"[928, 261, 997, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_407.jpg
img_361.jpg,###,"[675, 177, 704, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,Robert,"[692, 93, 752, 191]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,Timms,"[738, 12, 837, 149]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,###,"[825, 1, 875, 45]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,321,"[984, 179, 1079, 265]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,SAYOUR,"[719, 327, 752, 346]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_361.jpg,###,"[473, 329, 557, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_361.jpg
img_349.jpg,SALE,"[67, 75, 127, 103]",Text_detection_in_the_documents/test/ch4_test_images/img_349.jpg
img_349.jpg,###,"[67, 105, 132, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_349.jpg
img_177.jpg,POP,"[144, 35, 316, 131]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,###,"[331, 23, 458, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,OUR,"[475, 4, 674, 94]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,ORE,"[694, 2, 1021, 98]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,AI #,"[1038, 3, 1253, 68]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,###,"[178, 496, 404, 542]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,###,"[60, 76, 138, 97]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_177.jpg,###,"[0, 82, 56, 102]",Text_detection_in_the_documents/test/ch4_test_images/img_177.jpg
img_163.jpg,DOROTHY,"[446, 152, 532, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_163.jpg
img_163.jpg,PERKINS,"[529, 174, 591, 205]",Text_detection_in_the_documents/test/ch4_test_images/img_163.jpg
img_163.jpg,###,"[869, 253, 907, 266]",Text_detection_in_the_documents/test/ch4_test_images/img_163.jpg
img_163.jpg,###,"[669, 272, 686, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_163.jpg
img_163.jpg,###,"[346, 242, 385, 266]",Text_detection_in_the_documents/test/ch4_test_images/img_163.jpg
img_188.jpg,MPH,"[456, 165, 534, 200]",Text_detection_in_the_documents/test/ch4_test_images/img_188.jpg
img_188.jpg,BOOKSTORES,"[450, 199, 543, 226]",Text_detection_in_the_documents/test/ch4_test_images/img_188.jpg
img_189.jpg,hair,"[491, 221, 585, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_189.jpg,###,"[585, 218, 635, 277]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_189.jpg,billlie,"[440, 274, 680, 371]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_189.jpg,###,"[1174, 184, 1278, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_189.jpg,###,"[780, 12, 932, 507]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_189.jpg,###,"[740, 75, 773, 106]",Text_detection_in_the_documents/test/ch4_test_images/img_189.jpg
img_162.jpg,NAUTI,"[947, 276, 1067, 319]",Text_detection_in_the_documents/test/ch4_test_images/img_162.jpg
img_162.jpg,###,"[389, 266, 412, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_162.jpg
img_162.jpg,###,"[592, 422, 617, 481]",Text_detection_in_the_documents/test/ch4_test_images/img_162.jpg
img_162.jpg,###,"[520, 411, 560, 437]",Text_detection_in_the_documents/test/ch4_test_images/img_162.jpg
img_162.jpg,###,"[526, 395, 561, 420]",Text_detection_in_the_documents/test/ch4_test_images/img_162.jpg
img_176.jpg,strip,"[193, 230, 270, 280]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,POP,"[349, 245, 443, 294]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,###,"[446, 253, 499, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,OUR,"[500, 261, 591, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,SORE,"[585, 274, 696, 320]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,###,"[696, 281, 746, 319]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,###,"[0, 463, 55, 481]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,#01-15,"[747, 278, 865, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,###,"[416, 130, 785, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_176.jpg,###,"[1180, 318, 1278, 358]",Text_detection_in_the_documents/test/ch4_test_images/img_176.jpg
img_348.jpg,WAREHOUSE,"[16, 243, 187, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_348.jpg
img_348.jpg,GEOX,"[731, 373, 792, 392]",Text_detection_in_the_documents/test/ch4_test_images/img_348.jpg
img_348.jpg,###,"[727, 245, 787, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_348.jpg
img_348.jpg,###,"[335, 370, 355, 386]",Text_detection_in_the_documents/test/ch4_test_images/img_348.jpg
img_348.jpg,###,"[370, 380, 382, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_348.jpg
img_406.jpg,VICTORIA'S,"[685, 190, 750, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,VICTORIA'S,"[908, 157, 1079, 207]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,VICTORIA'S,"[1061, 278, 1128, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,VICTORIA'S,"[895, 255, 950, 266]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,SECRET,"[753, 172, 811, 220]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,SECRET,"[1085, 173, 1177, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,SECRET,"[1128, 279, 1171, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_406.jpg,###,"[951, 254, 976, 266]",Text_detection_in_the_documents/test/ch4_test_images/img_406.jpg
img_360.jpg,opping,"[469, 230, 557, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,###,"[569, 221, 649, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,Advertisement Space,"[47, 130, 191, 173]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,Space,"[90, 157, 150, 176]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,###,"[94, 181, 142, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,###,"[64, 197, 140, 212]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,Office,"[138, 192, 177, 207]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,###,"[83, 207, 158, 228]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_360.jpg,###,"[771, 14, 921, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_360.jpg
img_374.jpg,ntre,"[1, 98, 122, 171]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[13, 579, 112, 620]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[147, 547, 239, 612]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,LEVIS,"[394, 223, 461, 252]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[459, 238, 499, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[642, 222, 680, 250]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,SALE,"[1003, 236, 1102, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[1028, 316, 1068, 359]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[1061, 313, 1087, 344]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[1065, 340, 1096, 363]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[1034, 296, 1077, 320]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_374.jpg,###,"[1006, 224, 1092, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_374.jpg
img_412.jpg,end,"[941, 109, 1050, 250]",Text_detection_in_the_documents/test/ch4_test_images/img_412.jpg
img_412.jpg,seas,"[1040, 153, 1178, 248]",Text_detection_in_the_documents/test/ch4_test_images/img_412.jpg
img_412.jpg,###,"[1095, 357, 1178, 475]",Text_detection_in_the_documents/test/ch4_test_images/img_412.jpg
img_412.jpg,###,"[819, 234, 880, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_412.jpg
img_228.jpg,###,"[0, 445, 92, 518]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,SEX,"[107, 411, 287, 500]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[296, 402, 343, 471]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[121, 207, 330, 325]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[130, 292, 321, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[3, 232, 106, 340]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[7, 332, 117, 440]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_228.jpg,###,"[1, 207, 326, 438]",Text_detection_in_the_documents/test/ch4_test_images/img_228.jpg
img_214.jpg,place,"[656, 249, 722, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,DIN,"[286, 162, 339, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[378, 156, 447, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,there's,"[599, 202, 679, 236]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,always,"[580, 229, 660, 261]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[341, 160, 382, 182]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,that,"[659, 224, 712, 252]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,special,"[573, 252, 654, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[575, 277, 605, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,the,"[604, 276, 645, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,areas,"[642, 272, 716, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[603, 298, 645, 320]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,live.,"[640, 293, 695, 318]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[590, 400, 736, 552]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[662, 615, 692, 627]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_214.jpg,###,"[1042, 349, 1082, 361]",Text_detection_in_the_documents/test/ch4_test_images/img_214.jpg
img_200.jpg,House,"[1027, 241, 1191, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_200.jpg
img_200.jpg,###,"[1158, 306, 1195, 344]",Text_detection_in_the_documents/test/ch4_test_images/img_200.jpg
img_200.jpg,###,"[1065, 338, 1279, 395]",Text_detection_in_the_documents/test/ch4_test_images/img_200.jpg
img_6.jpg,###,"[403, 88, 434, 102]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[436, 87, 456, 98]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[475, 83, 492, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,DOORS,"[492, 77, 529, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[676, 57, 716, 71]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,AIROB,"[714, 52, 751, 65]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[751, 50, 783, 63]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[783, 46, 814, 56]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,Reserved,"[216, 220, 269, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,Seating,"[224, 235, 268, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[825, 32, 928, 54]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[1004, 118, 1043, 154]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[1003, 150, 1044, 166]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_6.jpg,###,"[994, 290, 1023, 323]",Text_detection_in_the_documents/test/ch4_test_images/img_6.jpg
img_16.jpg,Reserved,"[511, 452, 667, 488]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,Seating,"[674, 451, 795, 488]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,BAG,"[1040, 186, 1119, 225]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,FOR,"[1038, 224, 1087, 251]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[1090, 225, 1110, 250]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[268, 403, 315, 439]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,DOW,"[1128, 186, 1218, 228]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,BETTER,"[1113, 227, 1190, 252]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[651, 262, 669, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,SMOKING,"[634, 272, 689, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[633, 287, 689, 297]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[719, 264, 735, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[735, 263, 770, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[713, 273, 728, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[727, 273, 775, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[718, 286, 769, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[793, 263, 807, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[807, 263, 859, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[798, 274, 851, 287]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[797, 288, 855, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[1027, 431, 1056, 448]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[1056, 433, 1067, 447]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_16.jpg,###,"[1070, 433, 1088, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_16.jpg
img_2.jpg,JOINT,"[790, 302, 903, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_2.jpg
img_2.jpg,yourself,"[822, 286, 872, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_2.jpg
img_2.jpg,###,"[641, 138, 657, 151]",Text_detection_in_the_documents/test/ch4_test_images/img_2.jpg
img_2.jpg,154,"[669, 139, 693, 154]",Text_detection_in_the_documents/test/ch4_test_images/img_2.jpg
img_2.jpg,197,"[700, 141, 723, 155]",Text_detection_in_the_documents/test/ch4_test_images/img_2.jpg
