image_name,bbox,label,image_path
22578.jpg,"[0.2826086956521739, 0.2802197802197802, 0.6775362318840581, 0.4560439560439561]",Важная информация,russian_language_visual_text_recognition/test/images/22578.jpg
22581.jpg,"[0.04, 0.011299435028248588, 0.432, 0.3954802259887006]",35,russian_language_visual_text_recognition/test/images/22581.jpg
22583.jpg,"[0.06388888888888888, 0, 0.5458333333333334, 0.5183585313174947]",РЕШАИ! КАКИМ БУДЕТ ТВОЙ ГОРОД,russian_language_visual_text_recognition/test/images/22583.jpg
22584.jpg,"[0.1201923076923077, 0.12179487179487179, 0.8798076923076923, 0.28205128205128205]",КАМЕНОЛОМСКАЯ 38 1,russian_language_visual_text_recognition/test/images/22584.jpg
22584.jpg,"[0.10576923076923077, 0.46794871794871795, 0.889423076923077, 0.532051282051282]",ADRESNIE-TABLICHKI RU,russian_language_visual_text_recognition/test/images/22584.jpg
22599.jpg,"[0.19230769230769232, 0.08762886597938144, 0.6, 0.25257731958762886]",гараж,russian_language_visual_text_recognition/test/images/22599.jpg
22599.jpg,"[0.1423076923076923, 0.41237113402061853, 0.4730769230769231, 0.38144329896907214]",высокой культуры,russian_language_visual_text_recognition/test/images/22599.jpg
22612.jpg,"[0.11484098939929328, 0.15403422982885084, 0.7941696113074205, 0.2860635696821516]",ВНИМАНИЕ!,russian_language_visual_text_recognition/test/images/22612.jpg
22612.jpg,"[0.5159010600706714, 0.46943765281173594, 0.4196113074204947, 0.16503667481662593]",24 ЧАСА,russian_language_visual_text_recognition/test/images/22612.jpg
22612.jpg,"[0.07685512367491167, 0.6577017114914425, 0.8710247349823321, 0.30195599022004893]",ВЕДЁТСЯ ВИДЕОНАБЛЮДЕНИЕ,russian_language_visual_text_recognition/test/images/22612.jpg
22619.jpg,"[0.6538461538461539, 0.0641025641025641, 0.05769230769230771, 0.07051282051282051]",12,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.8605769230769231, 0.09615384615384616, 0.043269230769230727, 0.06410256410256411]",5,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.35096153846153844, 0.2948717948717949, 0.05288461538461542, 0.07051282051282048]",16,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.5913461538461539, 0.28846153846153844, 0.08653846153846156, 0.08974358974358976]",33,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.8317307692307693, 0.24358974358974358, 0.10576923076923073, 0.08333333333333334]",24 3,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.34615384615384615, 0.5, 0.06730769230769229, 0.05769230769230771]",27,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.5817307692307693, 0.47435897435897434, 0.08653846153846145, 0.09615384615384615]",51,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.8461538461538461, 0.48717948717948717, 0.07211538461538458, 0.08333333333333331]",17,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.5336538461538461, 0.6538461538461539, 0.06730769230769229, 0.08974358974358976]",45,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.8461538461538461, 0.6346153846153846, 0.07692307692307698, 0.0705128205128206]",22,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.16826923076923078, 0.8910256410256411, 0.05288461538461536, 0.07051282051282048]",17,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.6057692307692307, 0.8589743589743589, 0.04807692307692313, 0.08333333333333337]",25,russian_language_visual_text_recognition/test/images/22619.jpg
22619.jpg,"[0.8365384615384616, 0.8333333333333334, 0.08653846153846156, 0.08974358974358976]",133,russian_language_visual_text_recognition/test/images/22619.jpg
22627.jpg,"[0.4109375, 0.12708333333333333, 0.325, 0.35520833333333335]",ГРАЖДАНЕ! ПРИ АРТОБСТРЕЛЕ ЭТА СТОРОНА УЛИЦЫ НАИБОЛЕЕ ОПАСНА,russian_language_visual_text_recognition/test/images/22627.jpg
22627.jpg,"[0.36171875, 0.49375, 0.26093750000000004, 0.14687499999999998]",В ПАМЯТЬ О ГЕРОИЗМЕ И МУЖЕСТВЕ ЛЕНИНГРАДЦЕВ В ДНИ 900 ДНЕВНОЙ БЛОКАДЫ ГОРОДА СОХРАНЕНА ЭТА НАДПИСЬ.,russian_language_visual_text_recognition/test/images/22627.jpg
22638.jpg,"[0.22538860103626943, 0.12137203166226913, 0.5181347150259067, 0.4960422163588391]",НАБЕРЕЖНАЯ РЕКИ МОЙКИ NABEREZNAYA REKI MOYKI,russian_language_visual_text_recognition/test/images/22638.jpg
22638.jpg,"[0.24870466321243523, 0.7546174142480211, 0.11139896373056996, 0.10554089709762537]",12,russian_language_visual_text_recognition/test/images/22638.jpg
22638.jpg,"[0.4844559585492228, 0.6596306068601583, 0.20466321243523317, 0.18469656992084438]",14,russian_language_visual_text_recognition/test/images/22638.jpg
22638.jpg,"[0.7849740932642487, 0.6411609498680739, 0.13989637305699476, 0.1029023746701847]",16,russian_language_visual_text_recognition/test/images/22638.jpg
22641.jpg,"[0.04483586869495596, 0.1436893203883495, 0.944755804643715, 0.3077669902912622]",НАВОДНЕНIЕ НОЯБРЯ 7 го ДНЯ 1824 го ГОДА,russian_language_visual_text_recognition/test/images/22641.jpg
22641.jpg,"[0.06244995996797438, 0.5815533980582525, 0.8879103282626101, 0.27475728155339807]",WASSER-HOHE IM JAHR 1824 DEN 7 NOV,russian_language_visual_text_recognition/test/images/22641.jpg
22647.jpg,"[0.125, 0.375, 0.7516666666666667, 0.2766393442622951]",ШКУРНЫЙ ВОПРОС,russian_language_visual_text_recognition/test/images/22647.jpg
22650.jpg,"[0.017391304347826087, 0.2318840579710145, 0.6891304347826087, 0.5594202898550724]",улица СОВЕТСКАЯ,russian_language_visual_text_recognition/test/images/22650.jpg
22650.jpg,"[0.7217391304347827, 0.2898550724637681, 0.24673913043478257, 0.5043478260869565]",11,russian_language_visual_text_recognition/test/images/22650.jpg
22683.jpg,"[0.3236363636363636, 0.48633879781420764, 0.4109090909090909, 0.060109289617486406]",АВСТРИЙСКАЯ ПЛОЩАДЬ,russian_language_visual_text_recognition/test/images/22683.jpg
22687.jpg,"[0.3380281690140845, 0.192090395480226, 0.30281690140845074, 0.0847457627118644]",HOOKAH PLACE,russian_language_visual_text_recognition/test/images/22687.jpg
22687.jpg,"[0.3626760563380282, 0.519774011299435, 0.26056338028169007, 0.09039548022598876]",BURGER LAB,russian_language_visual_text_recognition/test/images/22687.jpg
22687.jpg,"[0.3767605633802817, 0.6497175141242938, 0.22535211267605632, 0.06779661016949157]",режим работы:,russian_language_visual_text_recognition/test/images/22687.jpg
22693.jpg,"[0.2788844621513944, 0.0945273631840796, 0.4860557768924303, 0.0746268656716418]",ООО ЛОГОТИП,russian_language_visual_text_recognition/test/images/22693.jpg
22693.jpg,"[0.3904382470119522, 0.18407960199004975, 0.29083665338645415, 0.27363184079601993]",ЧАСЫ РАБОТЫ 9:00-22:00 ЕЖЕДНЕВНО 784 99 487,russian_language_visual_text_recognition/test/images/22693.jpg
22693.jpg,"[0.30278884462151395, 0.5522388059701493, 0.46215139442231074, 0.08955223880597007]",ООО ЛОГОТИП,russian_language_visual_text_recognition/test/images/22693.jpg
22693.jpg,"[0.38645418326693226, 0.6467661691542289, 0.29482071713147406, 0.2636815920398009]",ЧАСЫ РАБОТЫ 9:00-22:00 ЕЖЕДНЕВНО 784 99 487,russian_language_visual_text_recognition/test/images/22693.jpg
22696.jpg,"[0.07746478873239436, 0.3446327683615819, 0.6901408450704225, 0.655367231638418]",стриж детская студия,russian_language_visual_text_recognition/test/images/22696.jpg
22701.jpg,"[0.3890909090909091, 0.09289617486338798, 0.26545454545454544, 0.36065573770491804]",6 кор. 1 лит. Б,russian_language_visual_text_recognition/test/images/22701.jpg
22701.jpg,"[0.16363636363636364, 0.5191256830601093, 0.6909090909090909, 0.39344262295081966]",ОМСКАЯ улица,russian_language_visual_text_recognition/test/images/22701.jpg
22735.jpg,"[0.15333333333333332, 0.08, 0.6433333333333333, 0.3111111111111111]",ГОСТИНИЦА COURIYARD,russian_language_visual_text_recognition/test/images/22735.jpg
22735.jpg,"[0.17666666666666667, 0.39111111111111113, 0.7266666666666667, 0.44]","""Courtyard by Marrlott St. ООО ""Санкт-Петербург Время работы: Адрес: Санкт -Петербург, 2-я Тел. (812) 380-40-11, Факс ПО",russian_language_visual_text_recognition/test/images/22735.jpg
22738.jpg,"[0.05752212389380531, 0.09734513274336283, 0.9292035398230089, 0.5221238938053097]",МАЛАЯ ПОСАДСКАЯ улица MALAYA POSADSKAYA ULITSA,russian_language_visual_text_recognition/test/images/22738.jpg
22738.jpg,"[0.07079646017699115, 0.7345132743362832, 0.9292035398230089, 0.243362831858407]",19 17 A 15,russian_language_visual_text_recognition/test/images/22738.jpg
22739.jpg,"[0.3359073359073359, 0.04639175257731959, 0.6640926640926641, 0.29896907216494845]",HAPPINESS IS NOTA,russian_language_visual_text_recognition/test/images/22739.jpg
22739.jpg,"[0.1583011583011583, 0.3556701030927835, 0.38223938223938225, 0.13917525773195877]",A HOME,russian_language_visual_text_recognition/test/images/22739.jpg
22739.jpg,"[0.20463320463320464, 0.6134020618556701, 0.3011583011583011, 0.15463917525773196]",a CAT,russian_language_visual_text_recognition/test/images/22739.jpg
22739.jpg,"[0.21621621621621623, 0.8402061855670103, 0.43243243243243246, 0.15979381443298968]",a HOUSE.,russian_language_visual_text_recognition/test/images/22739.jpg
22739.jpg,"[0.18532818532818532, 0.520618556701031, 0.4555984555984557, 0.09793814432989689]",ПО,russian_language_visual_text_recognition/test/images/22739.jpg
22743.jpg,"[0.36083333333333334, 0.1411111111111111, 0.2716666666666666, 0.2733333333333333]",ГРАЖДАНЕ! ПРИ АРТОБСТРЕЛЕ ЭТА СТОРОНА УЛИЦЫ НАИБОЛЕЕ ОПАСНА,russian_language_visual_text_recognition/test/images/22743.jpg
22743.jpg,"[0.33916666666666667, 0.4177777777777778, 0.23666666666666664, 0.14222222222222225]",В память о героизме и мужестве ленинградцев в дни 900 дневной блокады города сохранена эта надпись,russian_language_visual_text_recognition/test/images/22743.jpg
22743.jpg,"[0.1775, 0.27111111111111114, 0.16000000000000003, 0.0444444444444444]",ЮНЫЕ УЧАСТНИ ОБОРОНЫ ЛЕНИНГР,russian_language_visual_text_recognition/test/images/22743.jpg
22743.jpg,"[0.6825, 0.47555555555555556, 0.026666666666666616, 0.05333333333333329]",ПГ,russian_language_visual_text_recognition/test/images/22743.jpg
22745.jpg,"[0, 0.2700892857142857, 0.9316666666666666, 0.4486607142857143]",МОХНАТЫЙ КРАБ,russian_language_visual_text_recognition/test/images/22745.jpg
22756.jpg,"[0.25892857142857145, 0.3625, 0.484375, 0.37083333333333335]",CARITA PARIS,russian_language_visual_text_recognition/test/images/22756.jpg
22756.jpg,"[0.20758928571428573, 0.675, 0.5245535714285714, 0.20416666666666666]",LA MAISON DE BEAUY,russian_language_visual_text_recognition/test/images/22756.jpg
22765.jpg,"[0.014705882352941176, 0.02702702702702703, 0.7426470588235294, 0.2918918918918919]",проспект КОМЕНДАНТСКИЙ,russian_language_visual_text_recognition/test/images/22765.jpg
22765.jpg,"[0.7867647058823529, 0.005405405405405406, 0.20588235294117652, 0.3621621621621622]",42,russian_language_visual_text_recognition/test/images/22765.jpg
22765.jpg,"[0.7867647058823529, 0.7405405405405405, 0.18382352941176472, 0.2324324324324325]",AVS,russian_language_visual_text_recognition/test/images/22765.jpg
22765.jpg,"[0.04044117647058824, 0.3891891891891892, 0.2941176470588235, 0.254054054054054]",36,russian_language_visual_text_recognition/test/images/22765.jpg
22776.jpg,"[0.43066666666666664, 0.48, 0.04533333333333334, 0.16700000000000004]",СЕКРЕТ СОБЛАЗНЕНИЯ ОТ ВИКТОРИИ БОНЯ!,russian_language_visual_text_recognition/test/images/22776.jpg
22776.jpg,"[0.5033333333333333, 0.593, 0.03400000000000003, 0.18400000000000005]",ЛОШАДИНАЯ СИЛА - ВЫБОР ЗВЕЗД!,russian_language_visual_text_recognition/test/images/22776.jpg
22776.jpg,"[0.6113333333333333, 0.589, 0.011333333333333417, 0.07900000000000007]",ПРОКАТ,russian_language_visual_text_recognition/test/images/22776.jpg
22776.jpg,"[0.5653333333333334, 0.475, 0.039999999999999925, 0.31900000000000006]",НЕ ЯВЛЯЕТСЯ ЛЕКАРСТВЕННЫМ СРЕДСТВОМ,russian_language_visual_text_recognition/test/images/22776.jpg
22777.jpg,"[0.15748031496062992, 0.25252525252525254, 0.6771653543307086, 0.4141414141414141]",27 ВОЛХОНСКОЕ ШОССЕ,russian_language_visual_text_recognition/test/images/22777.jpg
22785.jpg,"[0.23425925925925925, 0.41944444444444445, 0.22592592592592595, 0.15833333333333327]",neuhausen,russian_language_visual_text_recognition/test/images/22785.jpg
22792.jpg,"[0.14181818181818182, 0.00546448087431694, 0.40363636363636357, 0.2349726775956284]",ДОМОВЫЕ ЗНАКИ,russian_language_visual_text_recognition/test/images/22792.jpg
22792.jpg,"[0.5490909090909091, 0.32786885245901637, 0.0945454545454546, 0.1639344262295082]",36,russian_language_visual_text_recognition/test/images/22792.jpg
22792.jpg,"[0.5490909090909091, 0.4808743169398907, 0.09818181818181815, 0.09836065573770492]",10,russian_language_visual_text_recognition/test/images/22792.jpg
22799.jpg,"[0.14, 0.299625468164794, 0.535, 0.30711610486891383]",ОЗЕРНАЯ улица,russian_language_visual_text_recognition/test/images/22799.jpg
22799.jpg,"[0.685, 0.299625468164794, 0.2025, 0.2958801498127341]",19,russian_language_visual_text_recognition/test/images/22799.jpg
22805.jpg,"[0.14095449500554938, 0.15, 0.24750277469478357, 0.143]",ЛЕНИН урамы улица ЛЕНИНА Lenin st.,russian_language_visual_text_recognition/test/images/22805.jpg
22805.jpg,"[0.1453940066592675, 0.308, 0.22419533851276358, 0.07200000000000001]",бывшая улица Лазаретная,russian_language_visual_text_recognition/test/images/22805.jpg
22805.jpg,"[0.5682574916759157, 0.151, 0.24861265260821308, 0.225]",ОФО УФА 9 11 7 13,russian_language_visual_text_recognition/test/images/22805.jpg
22805.jpg,"[0.3129855715871254, 0.493, 0.2119866814650388, 0.04200000000000004]",БЫЛ ЙОРТКА БАШКОРТОСТАНДАFЫ,russian_language_visual_text_recognition/test/images/22805.jpg
22805.jpg,"[0.28634850166481685, 0.581, 0.2519422863485017, 0.11499999999999999]",21.07 1953 В ЭТОТ ДОМ ПРИШЕЛ ПЕРВЫЙ СЕТЕВОЙ ГАЗ В БАШКОРТОСТАНЕ,russian_language_visual_text_recognition/test/images/22805.jpg
22811.jpg,"[0.2484375, 0.33958333333333335, 0.565625, 0.29375]",группа компаний  Авангард,russian_language_visual_text_recognition/test/images/22811.jpg
22812.jpg,"[0.6192170818505338, 0.1452513966480447, 0.32028469750889677, 0.24581005586592175]",медпункт,russian_language_visual_text_recognition/test/images/22812.jpg
22813.jpg,"[0.18518518518518517, 0.010752688172043012, 0.5629629629629629, 0.19892473118279572]",таблички номерки шильды,russian_language_visual_text_recognition/test/images/22813.jpg
